INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:24:27,274: Sending topic 'field' as :variables={'currentTimestep': 2, 'currentTime': 2, 'totalTimestepsRun': 2, 'versions': 1, 'sent_time_ns': 44667274, 'recv_time_ns': 44667274, 'latency': 0}
INFO       2022-09-05 12:24:27,399: Sending topic 'field' as :variables={'currentTimestep': 3, 'currentTime': 3, 'totalTimestepsRun': 3, 'versions': 1, 'sent_time_ns': 44667398, 'recv_time_ns': 44667399, 'latency': 1}
INFO       2022-09-05 12:24:27,522: Sending topic 'field' as :variables={'currentTimestep': 4, 'currentTime': 4, 'totalTimestepsRun': 4, 'versions': 1, 'sent_time_ns': 44667522, 'recv_time_ns': 44667522, 'latency': 0}
INFO       2022-09-05 12:24:27,680: Sending topic 'field' as :variables={'currentTimestep': 5, 'currentTime': 5, 'totalTimestepsRun': 5, 'versions': 1, 'sent_time_ns': 44667679, 'recv_time_ns': 44667680, 'latency': 1}
INFO       2022-09-05 12:24:27,804: Sending topic 'field' as :variables={'currentTimestep': 6, 'currentTime': 6, 'totalTimestepsRun': 6, 'versions': 1, 'sent_time_ns': 44667804, 'recv_time_ns': 44667804, 'latency': 0}
INFO       2022-09-05 12:24:27,962: Sending topic 'field' as :variables={'currentTimestep': 7, 'currentTime': 7, 'totalTimestepsRun': 7, 'versions': 1, 'sent_time_ns': 44667961, 'recv_time_ns': 44667962, 'latency': 1}
INFO       2022-09-05 12:24:28,085: Sending topic 'field' as :variables={'currentTimestep': 8, 'currentTime': 8, 'totalTimestepsRun': 8, 'versions': 1, 'sent_time_ns': 44668085, 'recv_time_ns': 44668085, 'latency': 0}
INFO       2022-09-05 12:24:28,086: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 8, 'versions': 1, 'sent_time_ns': 44668086, 'recv_time_ns': 44668086, 'latency': 0}
DEBUG      2022-09-05 12:24:28,086: Received Updation : variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 8, 'versions': 1, 'sent_time_ns': 44668086, 'recv_time_ns': 44668086, 'latency': 0}
INFO       2022-09-05 12:24:28,195: Sending topic 'field' as :variables={'currentTimestep': 2, 'currentTime': 2, 'totalTimestepsRun': 9, 'versions': 2, 'sent_time_ns': 44668194, 'recv_time_ns': 44668194, 'latency': 0}
INFO       2022-09-05 12:24:28,362: Sending topic 'field' as :variables={'currentTimestep': 3, 'currentTime': 3, 'totalTimestepsRun': 10, 'versions': 2, 'sent_time_ns': 44668362, 'recv_time_ns': 44668362, 'latency': 0}
INFO       2022-09-05 12:24:28,458: Sending topic 'field' as :variables={'currentTimestep': 4, 'currentTime': 4, 'totalTimestepsRun': 11, 'versions': 2, 'sent_time_ns': 44668458, 'recv_time_ns': 44668458, 'latency': 0}
INFO       2022-09-05 12:24:28,582: Sending topic 'field' as :variables={'currentTimestep': 5, 'currentTime': 5, 'totalTimestepsRun': 12, 'versions': 2, 'sent_time_ns': 44668582, 'recv_time_ns': 44668582, 'latency': 0}
INFO       2022-09-05 12:24:28,629: Sending topic 'field' as :variables={'currentTimestep': 6, 'currentTime': 6, 'totalTimestepsRun': 13, 'versions': 2, 'sent_time_ns': 44668629, 'recv_time_ns': 44668629, 'latency': 0}
INFO       2022-09-05 12:24:28,741: Sending topic 'field' as :variables={'currentTimestep': 7, 'currentTime': 7, 'totalTimestepsRun': 14, 'versions': 2, 'sent_time_ns': 44668740, 'recv_time_ns': 44668741, 'latency': 1}
INFO       2022-09-05 12:24:28,881: Sending topic 'field' as :variables={'currentTimestep': 8, 'currentTime': 8, 'totalTimestepsRun': 15, 'versions': 2, 'sent_time_ns': 44668881, 'recv_time_ns': 44668881, 'latency': 0}
INFO       2022-09-05 12:24:28,959: Sending topic 'field' as :variables={'currentTimestep': 9, 'currentTime': 9, 'totalTimestepsRun': 16, 'versions': 2, 'sent_time_ns': 44668958, 'recv_time_ns': 44668958, 'latency': 0}
INFO       2022-09-05 12:24:29,050: Sending topic 'field' as :variables={'currentTimestep': 10, 'currentTime': 10, 'totalTimestepsRun': 17, 'versions': 2, 'sent_time_ns': 44669050, 'recv_time_ns': 44669050, 'latency': 0}
INFO       2022-09-05 12:24:29,179: Sending topic 'field' as :variables={'currentTimestep': 11, 'currentTime': 11, 'totalTimestepsRun': 18, 'versions': 2, 'sent_time_ns': 44669178, 'recv_time_ns': 44669178, 'latency': 0}
INFO       2022-09-05 12:24:29,269: Sending topic 'field' as :variables={'currentTimestep': 12, 'currentTime': 12, 'totalTimestepsRun': 19, 'versions': 2, 'sent_time_ns': 44669269, 'recv_time_ns': 44669269, 'latency': 0}
INFO       2022-09-05 12:24:29,364: Sending topic 'field' as :variables={'currentTimestep': 13, 'currentTime': 13, 'totalTimestepsRun': 20, 'versions': 2, 'sent_time_ns': 44669364, 'recv_time_ns': 44669364, 'latency': 0}
